dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,7134,3,0.9800034626038782,0.9695541151050874,0.941445737173374,0.955293206889878,0.9144127454612819,0.9144127454443421
train,4590,3,0.9877510387811634,0.9884076298872378,0.9818886097152428,0.9851373352239903,0.9707099979300352,0.9707099979199885
train,2715,3,0.9762378808864266,0.9794864334036517,0.9805563646956015,0.9800211070271844,0.9608248893963179,0.9608248893894618
train,6474,3,0.981604916897507,0.9882427708929139,0.9782181332075175,0.9832049002173483,0.9669646327244462,0.9669646327169299
train,7284,3,0.9735543628808865,0.9768382865913213,0.9402363685200107,0.9581879148703208,0.9197320021019443,0.9197320020898616
train,5629,3,0.9801765927977839,0.9857725083364209,0.9803964920038323,0.9830771504581732,0.9667175350628588,0.9667175350558337
train,5494,3,0.9690096952908587,0.9695440157412952,0.9692123492687933,0.9693781541356599,0.9405759814092456,0.9405759814014393
train,6824,3,0.9885301246537396,0.9738287560581583,0.9832001304844235,0.9784920055190325,0.9578897187351025,0.957889718719881
train,3408,3,0.9661097645429363,0.9697263901147396,0.9614947055220093,0.9655930043503097,0.9334749362786746,0.9334749362707435
train,5584,3,0.9771900969529086,0.9792800534708298,0.9706606095021768,0.9749512809544181,0.9511267736251507,0.95112677361633
train,270,3,0.9682306094182825,0.9474145486415425,0.9601573404390306,0.9537433829089993,0.911576918443561,0.9115769184325794
train,2415,3,0.9741603185595568,0.9633999518420419,0.9646775165762508,0.9640383109451237,0.9305733224793581,0.9305733224685361
train,1036,3,0.9845481301939059,0.9854956397935576,0.9827846304019877,0.9841382680943705,0.9687718684394682,0.9687718684309938
train,706,3,0.9860630193905817,0.9846495657442941,0.9828629032258065,0.9837554232670769,0.9680301826846703,0.9680301826750592
train,6674,3,0.9771900969529086,0.9862177250523377,0.9683940042826552,0.9772245991615885,0.9554635341840615,0.9554635341759868
train,5279,3,0.9908240997229917,0.9884559884559885,0.9810942423374391,0.9847613571017826,0.9699801755876523,0.969980175573917
train,5168,3,0.9762378808864266,0.9799973060344828,0.9829764236978991,0.9814846042291997,0.9636423841059603,0.9636423840995785
train,3735,3,0.9722126038781164,0.9646887513651256,0.9577159378388146,0.961189698948132,0.9252793296089385,0.9252793295981694
train,2257,3,0.9800467451523546,0.9842040431852764,0.9824244177636338,0.9833134252723785,0.9671745941327258,0.967174594125839
train,3196,3,0.9835959141274239,0.9729163026384763,0.9613259668508287,0.9670864090316978,0.9362703884311417,0.9362703884153982
train,3779,3,0.9856301939058172,0.9741275571600482,0.9857525572333171,0.9799055804382036,0.9606028242553697,0.9606028242439705
train,399,3,0.9825571329639889,0.9829172141918529,0.9839677711091014,0.983442212087596,0.9674238137579824,0.9674238137501622
train,6130,3,0.983422783933518,0.9851427358590682,0.9744908671005669,0.9797878516016677,0.9603765776950135,0.9603765776850778
train,4635,3,0.9827735457063712,0.9735368956743002,0.9757714868655956,0.9746529104572667,0.9505590062111802,0.950559006199372
train,6969,3,0.9756752077562327,0.9753602975360297,0.9809850374064838,0.9781645815525682,0.9572623574144487,0.957262357407169
train,4624,3,0.9867122576177285,0.9873074101247249,0.990140534177029,0.9887219426178319,0.9776954373728567,0.9776954373657534
train,7100,3,0.9902181440443213,0.9918729220539343,0.9941989632189583,0.99303458053381,0.9861655239960823,0.9861655239900454
train,5747,3,0.9887898199445984,0.990447887921885,0.9912193740263419,0.9908334807998584,0.981833485305464,0.9818334852985773
train,937,3,0.9911270775623269,0.9902383815519559,0.9952367410777762,0.9927312697230791,0.9855674457899183,0.9855674457829796
train,2353,3,0.9877510387811634,0.9857163262391087,0.9741671372106154,0.979907703230387,0.9606069042316259,0.9606069042182543
train,879,3,0.9854570637119113,0.9915208973160635,0.9861221779548472,0.9888141687196217,0.9778758148416409,0.9778758148352019
train,3347,3,0.9889629501385041,0.9875082182774491,0.9885295223768334,0.9880186063994737,0.9763209211625964,0.9763209211535302
train,7252,3,0.9850242382271468,0.9855088254521682,0.9769928710304602,0.9812323714471686,0.9631562133958045,0.9631562133855482
train,2536,3,0.9893092105263158,0.9866358887134006,0.9834100266408331,0.9850203165746862,0.9704827915869981,0.9704827915754004
train,7139,3,0.9828601108033241,0.9835209902318992,0.9869060980172091,0.9852106363907976,0.9708523480052996,0.9708523479981536
train,1749,3,0.9855436288088643,0.9889066125290024,0.986903039073806,0.9879038099377082,0.97609675803335,0.9760967580263644
train,5044,3,0.976281163434903,0.9815755488592337,0.9715381337878143,0.9765310492505354,0.9541384216252407,0.9541384216172555
train,3026,3,0.977709487534626,0.9685513549682168,0.9465424227562531,0.9574204216618437,0.9183187946074544,0.9183187945928895
train,1268,3,0.9891793628808865,0.9884663903406019,0.9890010818608006,0.9887336638125281,0.9777183600713012,0.9777183600625872
train,5296,3,0.9761513157894737,0.9780198592499759,0.9691440580817731,0.9735617292836236,0.9484854151084517,0.9484854150995841
train,2123,3,0.9748961218836565,0.9647530040053405,0.9581012993900823,0.9614156466205429,0.9256981808864976,0.9256981808746387
train,1403,3,0.9841153047091413,0.9895121951219512,0.9808203723104199,0.9851471123881986,0.9707289838889775,0.9707289838812352
train,3703,3,0.9826004155124654,0.9858156028368794,0.9732115677321157,0.9794730392156863,0.9597718402882017,0.9597718402785972
train,2707,3,0.9823407202216067,0.971266749551043,0.9723413082561195,0.9718037318590188,0.9451539185374378,0.9451539185247324
train,5580,3,0.9782288781163435,0.9761524645779286,0.9737234995521051,0.9749364691813245,0.9510985805949834,0.9510985805857368
train,4940,3,0.9870152354570637,0.9890547263681592,0.9838927382345002,0.9864669794298088,0.9732953533914901,0.9732953533828262
train,6345,3,0.9848943905817175,0.9835564951844021,0.9890551181102363,0.9862981429861412,0.9729666924864446,0.972966692478908
train,1095,3,0.9778393351800554,0.9798689138576779,0.9724028990893886,0.9761216304449212,0.9533570192220097,0.9533570192133245
train,5554,3,0.9851540858725761,0.9865402263689201,0.9786566862229416,0.9825826435789367,0.9657616290676782,0.9657616290580379
train,2560,3,0.9887032548476454,0.9872218550341485,0.9840781816185352,0.985647511685455,0.9717011818280386,0.9717011818175029
train,4615,3,0.975415512465374,0.977314464729394,0.9619351408825093,0.9695638195263101,0.940925637025481,0.9409256370156949
train,4274,3,0.9839421745152355,0.9884772203510016,0.9788466602299658,0.983638368246968,0.9678035233880066,0.9678035233796076
train,96,3,0.9829899584487535,0.9825478301446571,0.98080864542575,0.9816774674810015,0.9640142844061899,0.9640142843973627
train,3997,3,0.9890062326869806,0.9889761401389309,0.9731054977711738,0.9809766327142001,0.9626635307952374,0.9626635307810868
train,4729,3,0.9863227146814404,0.9933833560709413,0.9851846840752266,0.9892670334895728,0.9787620135761812,0.978762013569603
train,5728,3,0.9722558864265928,0.9755400696864112,0.9797046679263769,0.9776179335870666,0.9562158469945355,0.956215846988004
train,1606,3,0.9821675900277008,0.9859564164648911,0.9744424236622954,0.980165607548623,0.9611027190332326,0.9611027190241587
train,6547,3,0.9809556786703602,0.9783729063132708,0.9810815799187892,0.9797253709335545,0.9602565260590733,0.9602565260503996
train,2056,3,0.9616949445983379,0.9618772364437105,0.9199684085823351,0.9404561663190473,0.8876047752095504,0.8876047751982779
train,7259,3,0.95788608033241,0.9503565551289084,0.9602771362586605,0.9552910903827597,0.9144088669950738,0.9144088669870302
train,618,3,0.9856301939058172,0.9868930122384524,0.9868930122384524,0.9868930122384524,0.9741251656145273,0.9741251656069353
train,4490,3,0.9691395429362881,0.9755456218774652,0.9624697336561744,0.9689635659252166,0.9397956598834755,0.9397956598755399
train,5326,3,0.9865391274238227,0.9869335269107125,0.9809317666460523,0.9839234944430084,0.9683557183557183,0.9683557183458652
train,7097,3,0.9873182132963989,0.9833194328607172,0.9761280529874431,0.9797105463610553,0.9602280439799105,0.9602280439668762
train,7359,3,0.9865391274238227,0.9887591112672346,0.9840062926061878,0.9863769766525035,0.9731201382886776,0.9731201382802668
train,6209,3,0.9869286703601108,0.9891262509622787,0.9819449751623996,0.985522531160115,0.9714582742651924,0.9714582742560111
train,6094,3,0.9812153739612188,0.9881484794275492,0.9796778007685486,0.9838949087130769,0.9683003432912132,0.9683003432841406
train,2915,3,0.9789213988919667,0.9893048128342246,0.9658362337424437,0.9774296704824581,0.9558556925308195,0.955855692522155
train,188,3,0.9723857340720221,0.9423828125,0.9789500380420999,0.9603184475681055,0.9236659487915769,0.9236659487805255
train,4398,4,0.9725155817174516,0.9778481012658228,0.9600932129332945,0.9688893243839107,0.9396559916373658,0.9396559916284362
train,909,4,0.9901315789473685,0.9939237831054752,0.9910437932169904,0.9924816988722549,0.9850756038489232,0.9850756038424751
train,4018,4,0.9823407202216067,0.988192725195201,0.9733633464640781,0.9807219807219808,0.9621731874652327,0.9621731874563121
train,897,4,0.988659972299169,0.9872297382728538,0.9797967122600075,0.9834991812570852,0.9675340768277572,0.9675340768157679
train,3755,4,0.9816914819944599,0.9897803114571746,0.9809825673534073,0.9853618022632108,0.9711459754433833,0.9711459754367588
train,6439,4,0.9832496537396122,0.9873674360573924,0.9538948320024108,0.9703425549850564,0.9423935695147365,0.9423935695007086
train,1808,4,0.9849809556786704,0.9851771208441504,0.9857549857549858,0.9854659685863876,0.9713483609941376,0.9713483609861171
train,892,4,0.9830332409972299,0.9904827166133698,0.9798885206387467,0.9851571374479364,0.970748451608089,0.970748451600845
train,1879,4,0.9845048476454293,0.982118799755052,0.9742437127930993,0.9781654061966333,0.9572639369702758,0.9572639369588484
train,6132,4,0.9822108725761773,0.9819691154155137,0.9813559322033898,0.9816624280551465,0.9639852786540484,0.9639852786456012
train,4856,4,0.9870585180055401,0.9950105411103303,0.9841523597692361,0.9895516650941747,0.9793194079402407,0.9793194079334671
train,2930,4,0.9892659279778393,0.9918653350515464,0.9882041405873857,0.990031353002653,0.980259492159516,0.9802594921517133
train,6714,4,0.9824272853185596,0.9807232306177008,0.9628401712943777,0.971699428412101,0.9449566160520607,0.9449566160392495
train,3632,4,0.98913608033241,0.9923912181976698,0.9877721678763016,0.9900763056972285,0.9803476354525524,0.9803476354448767
train,3638,4,0.963512811634349,0.9688465031789283,0.9552252171576968,0.9619876448572846,0.9267593397046047,0.9267593396965529
train,7408,4,0.984375,0.9889620449264136,0.9763884905840742,0.9826350473808264,0.9658628841607565,0.965862884151623
train,454,4,0.9864525623268698,0.988435987861888,0.9859293193717278,0.9871810623745751,0.9746866154468257,0.9746866154389431
train,5134,4,0.9831198060941828,0.975227856975929,0.9791177850774284,0.9771689497716896,0.9553571428571429,0.9553571428462069
train,7388,4,0.9860197368421053,0.9876110624452509,0.972400197141449,0.979946607065251,0.9606816798539257,0.9606816798422314
train,6650,4,0.9854137811634349,0.9897133882999607,0.9839188134270102,0.9868075944411822,0.9739587358009427,0.9739587357934165
train,2148,4,0.9813019390581718,0.9732189559577362,0.9814326405739002,0.9773085408131107,0.9556240369799692,0.9556240369701527
train,4083,4,0.9865824099722992,0.9850881156800723,0.9799955046077771,0.9825352112676056,0.9656699889258029,0.9656699889151088
train,735,4,0.9917763157894737,0.9915033575441963,0.9826157816107565,0.9870395634379263,0.9744107744107744,0.974410774397651
train,4948,4,0.985803324099723,0.984003506080859,0.9801375095492743,0.982066703116457,0.9647652809109464,0.9647652809005826
train,1765,4,0.9755453601108033,0.9838087895142636,0.9457689932056825,0.9644139321030422,0.9312735676924948,0.9312735676811668
train,3140,4,0.9822541551246537,0.976126967191251,0.9694039735099338,0.9727538543328018,0.9469530340276879,0.946953034015436
train,5345,4,0.9817347645429363,0.9895861148197597,0.9732994834982054,0.9813752317062407,0.9634315424610052,0.9634315424526565
train,7186,4,0.9793109418282548,0.9781919111816019,0.9838092199712873,0.980992524256402,0.9626941387653165,0.962694138757803
train,3993,4,0.974463296398892,0.9679381443298969,0.9711419114604882,0.9695373812474184,0.9408758392624511,0.9408758392530225
train,3337,4,0.9773632271468145,0.9837736634075307,0.96264631043257,0.9730953238335305,0.9476004408375914,0.9476004408280974
train,6049,4,0.9862361495844876,0.9900816449954641,0.9906807866868381,0.9903811252268602,0.980945532985799,0.9809455329799212
train,380,4,0.9869719529085873,0.9926333457665051,0.9795711787981963,0.9860590060673428,0.9725013703636032,0.9725013703547185
train,2966,4,0.9855003462603878,0.9858385370205174,0.9770140346999668,0.9814064494643948,0.9634917175239756,0.9634917175134754
train,1124,4,0.9866256925207756,0.9882775119617225,0.9870967741935484,0.9876867901972504,0.9756731223429381,0.9756731223352568
train,2554,4,0.987231648199446,0.9923098049986268,0.9874957294157841,0.9898969142778864,0.979995931375873,0.9799959313692276
train,5757,4,0.9802198753462604,0.9744509188704616,0.9743417366946778,0.9743963247240741,0.9500710149677701,0.9500710149573902
train,6235,4,0.9920360110803325,0.9935748132680106,0.9916633266533066,0.9926181497231806,0.9853444842692155,0.9853444842613671
train,3167,4,0.9741603185595568,0.9826827401454267,0.961074202301862,0.9717583613226737,0.945068089804932,0.9450680897962359
train,1233,4,0.9856301939058172,0.9913403127827324,0.9666036546943919,0.9788157223072995,0.9585103724068983,0.9585103723949199
train,2775,4,0.9829899584487535,0.9850434055015166,0.9741414977244518,0.9795621197150138,0.9599429212108858,0.9599429212011014
train,1646,4,0.9917330332409973,0.9829059829059829,0.9856601285643646,0.9842811291251748,0.9690487765354076,0.9690487765197043
train,2399,4,0.977709487534626,0.989041095890411,0.9732585252113086,0.9810863417679679,0.9628748558246828,0.9628748558177416
train,6372,4,0.9863659972299169,0.9895991882293252,0.983858764186633,0.9867206272922726,0.9737893160259611,0.9737893160178582
train,7029,4,0.9716499307479224,0.9714760696473882,0.971221133659902,0.9713485849262936,0.944293247150876,0.9442932471428449
train,3138,4,0.9880107340720221,0.986081522511007,0.9748666105026678,0.9804419967521005,0.961634349030471,0.961634349017152
train,4538,4,0.9794407894736842,0.9870155615026266,0.9666084255484372,0.9767054092491785,0.954471388862264,0.9544713888531153
train,3086,4,0.9894390581717452,0.9962551825598502,0.9875381148084317,0.9918774966711051,0.9838858803328491,0.9838858803263513
train,5160,4,0.969702216066482,0.9696531791907514,0.9585714285714285,0.964080459770115,0.9306518723994452,0.9306518723902253
train,5677,4,0.9842884349030471,0.9743194658448896,0.9789704554251064,0.9766394233863183,0.9543453653628474,0.9543453653508446
train,55,4,0.9807825484764543,0.9812127236580517,0.9748173019948647,0.9780045576141881,0.9569558894813378,0.9569558894720605
train,6440,4,0.9763677285318559,0.9886728791773779,0.968140339836375,0.9782988871224165,0.957519645219015,0.9575196452115652
train,6462,4,0.9739006232686981,0.982553457994095,0.9641791044776119,0.973279567510081,0.9479499352611135,0.9479499352529309
train,5193,4,0.9927718144044322,0.9889973012248288,0.976629766297663,0.9827746260959258,0.966132630298114,0.9661326302785209
train,5303,4,0.9844615650969529,0.9876250211900323,0.9820480404551201,0.9848286354223894,0.9701107318291566,0.9701107318210797
train,5485,4,0.9697454986149584,0.9818423919622322,0.9759942241742374,0.9789095736656308,0.9586903847290349,0.9586903847233692
train,6715,4,0.9894390581717452,0.9877958274923724,0.9920496894409938,0.9899181885794562,0.9800376339687474,0.9800376339607294
train,234,4,0.9833362188365651,0.9822330392455126,0.9942719881744272,0.9882158489180007,0.9767061955469506,0.9767061955410412
